url,content,Report,Device,Delivery,Progress,becoming_member,attempt_action,Activity,Other
https://plus.google.com/u/0/110148341944867085469/posts/bRxbW9WuSuL,"Originally shared by christian silva
:)    http://globalaccessibilitynews.com/2015/04/27/colombian-engineer-3d-prints-mechanical-hands-for-children-with-disabilities/",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+MarlaParker/posts/9YhpMH2bFiu,"And here are the action items that I noted from Friday, March 21 meeting:

All - hunt for pro-bono legal help so we can start the 501c3 process.
+Jorge Zuniga  - publish guidelines developed for research (done, see March 22 posts)
+Andreas Bastian  - get name of legal firm from Bobbie, outside counsel AD hired for new foundation
+Jeremy Simon  - sample Balanced Scorecard that we might use to organize and publish some goals?
+Mary Goldberg  sample Business Model Canvas for similar purpose?",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/107807263193657791457/posts/S31ymMuv8Cm,"So this is what it looks like put together, now I have to try to model it to print (without hot glue)
2015-01-05
3 Photos - View album",0,0,0,1,0,0,0,0
https://plus.google.com/u/0/+MarlaParker/posts/CdKqJoeyVAM,"Do you have experience with customer support software like Freshdesk or Zendesk or similar?  Do you have 2-6 hours a week to donate to the Enable Community Foundation? If so, please send me your experience or linkedin profile and why you'd like to volunteer to help.  Ideally, I would like one experienced volunteer and one student (of any age!) who wants to learn email customer support skills.  We are currently using a free (Sprout) copy of Freshdesk.

You may wonder: why do email support at all?  The main answer is that people like to ask questions via email.  Most of the answers are canned, urging them to join this community and ask their questions here, but a few of them are more interesting and require actual thinking.

Volunteer to help by sending your information to support@enablecommunityfoundation.org.",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+JonSchull/posts/1g812FEaLhp,"Originally shared by Jon Schull
Tune in to the continuing adventures of Skylar as she tells her story, e-NABLE's story, and gets a new hand.  

https://www.facebook.com/skylarsprostheticjourney
Introduction To My ABS Journey",0,1,1,0,0,0,0,0
https://plus.google.com/u/0/110607375119839450523/posts/9UuYLcV3rgy,"Our last recipient was Ashton, Stephen worked overtime to get this to santa in time for him to put it under the tree and now between new baby feeds and nappy changes has put a video together for Ashton's Spiderman theme Team UnLimbited arm. Enjoy - best with sound on.

  +Jen Owen +Jon Schull +Justine C Diamond  +Melina Brown +Skip Meetze +stephen davies 
ashton 2015",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/112924685807628863357/posts/GKmoztkywqm,"Here is a little  update about the Cyborg Beast-Roth edition that our team (+marc petrykowski , +Adam Carson ,  +Jean Peck , and myself) is working on. The files will be uploaded this week or next. +Bob Roth your hand design was a great inspiration for this new edition. This edition of the Cyborg Best allows ulnar and radial deviation, as well as wrist extension, and flexion.  +Jon Schull thank you for the idea!!! This is a team effort as usual.
Cyborg Beast-Roth edition
7 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/110736851786370579318/posts/WZdFiY36LQ2,"Benchmarking Prosthetic Utility

What should our hands be able to do? It's an interesting question. I think the guiding principle to answering that question is ""what will make our hands most useful""? Admittedly, what's useful for 1 person will be different from another, but considerable thought has been put into creating conceptual frameworks of prosthetic utility.

If you have a framework of prosthetic utility, and simple measurable activities that an be performed to measure the utility of the hand you've gotten something fantastic. Now you can evaluate the strengths and weakness of existing designs; and start focusing on how to improve the hand to perform better on the test! If the test is well thought out, and aligned to actual daily activities of users, you now know exactly what you need to do to make the hand more useful.

Above is another great video posted by Wolf Schweitzer, a below elbow amputee. He's put an enormous amount of thought into prosthetic utility. He's produced dozens if not hundreds of videos evaluating each of the commercial prosthesis that he owns with respect to actual utility. He also owns a $100,000+ i-limb, which he's also reviewed. In the video he's using an Otto Bock hand that's body powered, fully mechanical, and was designed about 80 years ago that retails for about $1000.

One of the benchmark tests that he does is the ""Carrol Test"", shown in the video above, which is a prosthetic utility test designed by renowned prosthetist Kevin Carroll. The Carrol Test is a set of 33 tasks that are intended to evaluate the utility of a prosthetic based on activities representing the different uses of a hand used in daily life.

What I like about this idea is that it provides a conceptual framework against which to judge the utility of the existing and future hand models. I feel like the existing designs are amazing, and they keep getting better. The value that I see in evaluating the hands against a fixed set of criteria, is that it will highlight the areas most in need of improvement.

Our current hands for example really excel at gripping tubular shaped objects like a briefcase. They would pass the ""clothes iron"" lifting test above with flying colors. On the other hand, I don't thing they could pick up the wooden wedge, because they lack an adaptive grip. +Steve Wood  has an awesome solution to that problem in his Whipplet Balancing mechanism that is dead simple, and super easy to put in our existing hands (5 minutes of print time, 5 minutes of installation time). With that addition, the Raptor would now pass the ""wedge test"". Picking up the marbles would be much more a challenging for our hands, but having this as a goal could guide future designs.

In short, the point of benchmarking the hands, is to understand what they do well, and what they don't do well. Knowing what they should do well, but can't, is critical to designing better hands.

The great news is that having benchmarked these expensive commercial designs against a fixed set of criteria Wolf Schweitzer came to a surprising conclusion. The $1,000 Becker hand and Otto Bock prosthetics handily outperform the $100,000 i-limb. That's a pretty surprising outcome, but it sounds like great news to me. It makes me wonder if we can reach the same level of utility for $50.

Here's a really interesting paper that gives an overview of the work done on prosthetic utility frameworks from 1970-2009 . It's a bit dry, but there are some juicy bits if you find this interesting. It's best feature is the 187 references at the bottom.

http://www.oandp.org/jpo/library/2009_04S_003.asp
Carroll test approximation using Otto Bock hand",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/105962465613996934814/posts/jM12gKLpArm,"Hi there,

My name is Ivo. I'm a mechanical engineer and over the last few years I've been doing a lot of robotic projects. I have some complicated hand models that were originally designed to be made using CNC machining and SLS printing so I decided to simplify the designs and share them so that anybody can print them.

This is the first hand that I'd like to share with you - https://goo.gl/w2IBTB

I removed almost all joints in fingers for simplicity, now it has only 1 degree of freedom. The snap pin needs some more work and there are no holes for the cables. If there's anyone that would like to help me finish it and make it usable as a prosthetic that would be great :).",1,0,0,0,0,0,1,0
https://plus.google.com/u/0/109691755426990214115/posts/9dZkRwMuRmd,I take a picture of Sacha's left arm. Does anybody made an unlimbited arm for a kid with such a small forearm ?,0,0,0,0,0,1,0,0
https://plus.google.com/u/0/+JonSchull/posts/9AD5McahPjp,"$10,000 prize!

(from +Tyler Bray)

The Singapore International 3D Printing Competitions ) at Nanyang Technological University, Singapore , this competition has an overarching mission to promote awareness and adoption of 3D printing technologies.

 The competitions are open to the general public (open category) with a top prize of $10,000

1) Make Singapore car-lite by designing personal mobility vehicles and 
2) Mobility devices - a transport solution for the elderly. 
Check out the attached poster for more details.

The deadline for the submission is 30 March 2018.  

Should you require any assistance or have any queries on thecompetitions, feel free to contact Khwang Jing Wen at 3Dcompetition@ntu.edu.sg.
 
Please also help to forward this to your contacts who might be interested to participate.",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/105433129117393473411/posts/8c8uu8HJJBd,"Likely a dumb question from another newcomer ... But what's the best filament to use? 
I've been given several spools of speciality PLA (carbon-fibre, Polymakr flex etcetera) and wondered if anybody here had experimented with using similar plastic for their prints?
10/3/14
4 Photos - View album",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/110368166790166353026/posts/5xfH2mpbXwV,"Did you know?💡 ✨After several trials 💫 and intensive development 💪, we now have our first working prototype for a myoelectric prosthetic! ✨ called  #MyPo 👋 👉

The new #MyPo uses motors, sensors, a battery and electric circuits.  
👋It weighs less than 500 grams
👋Thanks to the Myo sensor from  ThalmicLabs, within the #MyPo prosthetic, the movement of all of the fingers can be controlled 
👋 The user can also control a computer completely wirelessly.  
👏👋It charges with a USB charger, just like any regular mobile phone, and the battery last an entire day!  🔋✨
👋And of course it can be made anywhere in the world.🌎👋

👋✨ But it doesn't stop here. Our first #MyPo prototype is still in need of further development and  work from anyone willing to take up the challenge in the world and in our country!  ✨🌎 all of our research is open source; from our designs to our manuals which show how everything is made.  🔧⚙✨ 

👉we would like to invite everyone to be part of this incredible project   #MyPO, with the right mix of ideas and hard work we will be able to outdo all expectations! ✨👏 #PodemosJuntos #PoParaguay
Mail:
macosta@po.com.py",1,1,0,1,0,0,1,0
https://plus.google.com/u/0/+LairdPopkin/posts/UqRtTKQ7tz5,"I just found Forum Software Reviews that compares a wide range of forums. Interesting reading.
Compare bbPress vs Google Groups vs PhpBB 3 vs XenForo | Forum Software Reviews
forum-software.org",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+ChristianAugustoSilvaCastellanos/posts/1zaSp9ezqDw,"It´s done and ready to print. 3D Steve Wood, we´re going to share the .stl to you after to print it. :)
2014-11-27
6 Photos - View album",0,0,0,1,0,0,1,0
https://plus.google.com/u/0/+MaikaMitchellPhD/posts/E4n2sjpgXbP,"https://www.thingiverse.com/thing:2198054 by @ginotubaro is amazing because it uses no strings!!! 👀👀👀🤔🤔🤔😱😱😱👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾This is changing the game! Please support his cause @theatomiclab or http://limbs.earth/donations/limbs/ . I made this at 72% size .  I will print it at 125% for adult size . I can't wait 👏🏾👏🏾🏃🏽‍♀️🏃🏽‍♀️🏃🏽‍♀️🤓👍🏽👍🏽🙏🏾✊🏾👀👩🏽‍🎓👩🏽‍🏫👩🏾‍💻👩🏾‍🔬👩🏾‍⚖️👸🏾#3dprinting #makerbotreplicatorplus #makerbot #blackstem #stem #prosthetics

https://www.instagram.com/p/BSosjLTAyg0/
4/9/17
4 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/111547348964064601535/posts/cwJQAB72snB,"Hey guys, I'm doing an investigation on this device, and I would like to know if any of you are doing research on a lock mechanism to lock grasp without the
use of constant flexion of the wrist""?",0,1,0,1,0,0,0,0
